date,province,Feedforward (multistep)
2021-01-23,Valencia/València,520
2021-01-24,Valencia/València,497
2021-01-25,Valencia/València,485
2021-01-26,Valencia/València,482
2021-01-27,Valencia/València,448
2021-01-28,Valencia/València,409
2021-01-29,Valencia/València,381
2021-01-30,Valencia/València,367
2021-01-31,Valencia/València,350
2020-12-01,Valladolid,54
2020-12-02,Valladolid,40
2020-12-03,Valladolid,52
2020-12-04,Valladolid,28
2020-12-05,Valladolid,27
2020-12-06,Valladolid,20
2020-12-07,Valladolid,52
2020-12-08,Valladolid,21
2020-12-09,Valladolid,43
2020-12-10,Valladolid,16
2020-12-11,Valladolid,17
2020-12-12,Valladolid,36
2020-12-13,Valladolid,21
2020-12-14,Valladolid,24
2020-12-15,Valladolid,24
2020-12-16,Valladolid,26
2020-12-17,Valladolid,12
2020-12-18,Valladolid,11
2020-12-19,Valladolid,22
2020-12-20,Valladolid,19
2020-12-21,Valladolid,21
2020-12-22,Valladolid,24
2020-12-23,Valladolid,20
2020-12-24,Valladolid,23
2020-12-25,Valladolid,23
2020-12-26,Valladolid,18
2020-12-27,Valladolid,17
2020-12-28,Valladolid,36
2020-12-29,Valladolid,37
2020-12-30,Valladolid,53
2020-12-31,Valladolid,60
2021-01-01,Valladolid,67
2021-01-02,Valladolid,82
2021-01-03,Valladolid,88
2021-01-04,Valladolid,113
2021-01-05,Valladolid,124
2021-01-06,Valladolid,133
2021-01-07,Valladolid,145
2021-01-08,Valladolid,173
2021-01-09,Valladolid,192
2021-01-10,Valladolid,185
2021-01-11,Valladolid,202
2021-01-12,Valladolid,212
2021-01-13,Valladolid,224
2021-01-14,Valladolid,212
2021-01-15,Valladolid,225
2021-01-16,Valladolid,211
2021-01-17,Valladolid,201
2021-01-18,Valladolid,208
2021-01-19,Valladolid,232
2021-01-20,Valladolid,220
2021-01-21,Valladolid,199
2021-01-22,Valladolid,164
2021-01-23,Valladolid,161
2021-01-24,Valladolid,143
2021-01-25,Valladolid,132
2021-01-26,Valladolid,126
2021-01-27,Valladolid,109
2021-01-28,Valladolid,100
2021-01-29,Valladolid,95
2021-01-30,Valladolid,84
2021-01-31,Valladolid,95
2020-12-01,Zamora,82
2020-12-02,Zamora,65
2020-12-03,Zamora,90
2020-12-04,Zamora,66
2020-12-05,Zamora,51
2020-12-06,Zamora,49
2020-12-07,Zamora,54
2020-12-08,Zamora,33
2020-12-09,Zamora,37
2020-12-10,Zamora,32
2020-12-11,Zamora,53
2020-12-12,Zamora,55
2020-12-13,Zamora,58
2020-12-14,Zamora,39
2020-12-15,Zamora,100
2020-12-16,Zamora,75
2020-12-17,Zamora,64
2020-12-18,Zamora,53
2020-12-19,Zamora,53
2020-12-20,Zamora,43
2020-12-21,Zamora,51
2020-12-22,Zamora,7
2020-12-23,Zamora,17
2020-12-24,Zamora,6
2020-12-25,Zamora,9
2020-12-26,Zamora,9
2020-12-27,Zamora,29
2020-12-28,Zamora,55
2020-12-29,Zamora,75
2020-12-30,Zamora,68
2020-12-31,Zamora,76
2021-01-01,Zamora,70
2021-01-02,Zamora,105
2021-01-03,Zamora,113
2021-01-04,Zamora,137
2021-01-05,Zamora,164
2021-01-06,Zamora,214
2021-01-07,Zamora,239
2021-01-08,Zamora,293
2021-01-09,Zamora,290
2021-01-10,Zamora,302
2021-01-11,Zamora,332
2021-01-12,Zamora,362
2021-01-13,Zamora,432
2021-01-14,Zamora,447
2021-01-15,Zamora,428
2021-01-16,Zamora,468
2021-01-17,Zamora,421
2021-01-18,Zamora,472
2021-01-19,Zamora,427
2021-01-20,Zamora,469
2021-01-21,Zamora,418
2021-01-22,Zamora,410
2021-01-23,Zamora,398
2021-01-24,Zamora,345
2021-01-25,Zamora,298
2021-01-26,Zamora,249
2021-01-27,Zamora,216
2021-01-28,Zamora,201
2021-01-29,Zamora,194
2021-01-30,Zamora,168
2021-01-31,Zamora,168
2020-12-01,Zaragoza,136
2020-12-02,Zaragoza,135
2020-12-03,Zaragoza,112
2020-12-04,Zaragoza,94
2020-12-05,Zaragoza,85
2020-12-06,Zaragoza,94
2020-12-07,Zaragoza,87
2020-12-08,Zaragoza,54
2020-12-09,Zaragoza,68
2020-12-10,Zaragoza,97
2020-12-11,Zaragoza,116
2020-12-12,Zaragoza,123
2020-12-13,Zaragoza,110
2020-12-14,Zaragoza,105
2020-12-15,Zaragoza,154
2020-12-16,Zaragoza,129
2020-12-17,Zaragoza,114
2020-12-18,Zaragoza,105
2020-12-19,Zaragoza,98
2020-12-20,Zaragoza,115
2020-12-21,Zaragoza,108
2020-12-22,Zaragoza,103
2020-12-23,Zaragoza,116
2020-12-24,Zaragoza,109
2020-12-25,Zaragoza,103
2020-12-26,Zaragoza,117
2020-12-27,Zaragoza,143
2020-12-28,Zaragoza,190
2020-12-29,Zaragoza,200
2020-12-30,Zaragoza,193
2020-12-31,Zaragoza,201
2021-01-01,Zaragoza,179
2021-01-02,Zaragoza,191
2021-01-03,Zaragoza,218
2021-01-04,Zaragoza,238
2021-01-05,Zaragoza,248
2021-01-06,Zaragoza,242
2021-01-07,Zaragoza,281
2021-01-08,Zaragoza,322
2021-01-09,Zaragoza,350
2021-01-10,Zaragoza,346
2021-01-11,Zaragoza,326
2021-01-12,Zaragoza,369
2021-01-13,Zaragoza,418
2021-01-14,Zaragoza,384
2021-01-15,Zaragoza,383
2021-01-16,Zaragoza,367
2021-01-17,Zaragoza,331
2021-01-18,Zaragoza,364
2021-01-19,Zaragoza,330
2021-01-20,Zaragoza,294
2021-01-21,Zaragoza,297
2021-01-22,Zaragoza,310
2021-01-23,Zaragoza,294
2021-01-24,Zaragoza,311
2021-01-25,Zaragoza,266
2021-01-26,Zaragoza,282
2021-01-27,Zaragoza,255
2021-01-28,Zaragoza,253
2021-01-29,Zaragoza,272
2021-01-30,Zaragoza,232
2021-01-31,Zaragoza,205
2020-12-01,Ávila,12
2020-12-02,Ávila,12
2020-12-03,Ávila,11
2020-12-04,Ávila,11
2020-12-05,Ávila,5
2020-12-06,Ávila,6
2020-12-07,Ávila,11
2020-12-08,Ávila,6
2020-12-09,Ávila,10
2020-12-10,Ávila,15
2020-12-11,Ávila,15
2020-12-12,Ávila,23
2020-12-13,Ávila,11
2020-12-14,Ávila,15
2020-12-15,Ávila,20
2020-12-16,Ávila,23
2020-12-17,Ávila,5
2020-12-18,Ávila,12
2020-12-19,Ávila,9
2020-12-20,Ávila,17
2020-12-21,Ávila,25
2020-12-22,Ávila,25
2020-12-23,Ávila,16
2020-12-24,Ávila,28
2020-12-25,Ávila,17
2020-12-26,Ávila,14
2020-12-27,Ávila,34
2020-12-28,Ávila,36
2020-12-29,Ávila,46
2020-12-30,Ávila,79
2020-12-31,Ávila,72
2021-01-01,Ávila,91
2021-01-02,Ávila,87
2021-01-03,Ávila,82
2021-01-04,Ávila,94
2021-01-05,Ávila,115
2021-01-06,Ávila,88
2021-01-07,Ávila,98
2021-01-08,Ávila,141
2021-01-09,Ávila,127
2021-01-10,Ávila,159
2021-01-11,Ávila,136
2021-01-12,Ávila,165
2021-01-13,Ávila,202
2021-01-14,Ávila,186
2021-01-15,Ávila,183
2021-01-16,Ávila,196
2021-01-17,Ávila,188
2021-01-18,Ávila,209
2021-01-19,Ávila,210
2021-01-20,Ávila,202
2021-01-21,Ávila,186
2021-01-22,Ávila,169
2021-01-23,Ávila,154
2021-01-24,Ávila,124
2021-01-25,Ávila,126
2021-01-26,Ávila,112
2021-01-27,Ávila,103
2021-01-28,Ávila,100
2021-01-29,Ávila,72
2021-01-30,Ávila,73
2021-01-31,Ávila,83
2021-02-01,Albacete,169
2021-02-02,Albacete,139
2021-02-03,Albacete,128
2021-02-04,Albacete,117
2021-02-05,Albacete,119
2021-02-06,Albacete,110
2021-02-07,Albacete,119
2021-02-08,Albacete,86
2021-02-09,Albacete,71
2021-02-10,Albacete,62
2021-02-11,Albacete,55
2021-02-12,Albacete,46
2021-02-13,Albacete,34
2021-02-14,Albacete,29
2021-02-15,Albacete,30
2021-02-16,Albacete,29
2021-02-17,Albacete,27
2021-02-18,Albacete,24
2021-02-19,Albacete,20
2021-02-20,Albacete,19
2021-02-21,Albacete,17
2021-02-22,Albacete,19
2021-02-23,Albacete,15
2021-02-24,Albacete,13
2021-02-25,Albacete,9
2021-02-26,Albacete,7
2021-02-27,Albacete,9
2021-02-28,Albacete,9
2021-03-01,Albacete,7
2021-03-02,Albacete,5
2021-02-01,Alicante/Alacant,336
2021-02-02,Alicante/Alacant,300
2021-02-03,Alicante/Alacant,258
2021-02-04,Alicante/Alacant,222
2021-02-05,Alicante/Alacant,205
2021-02-06,Alicante/Alacant,191
2021-02-07,Alicante/Alacant,186
2021-02-08,Alicante/Alacant,144
2021-02-09,Alicante/Alacant,130
2021-02-10,Alicante/Alacant,120
2021-02-11,Alicante/Alacant,103
2021-02-12,Alicante/Alacant,79
2021-02-13,Alicante/Alacant,68
2021-02-14,Alicante/Alacant,61
2021-02-15,Alicante/Alacant,58
2021-02-16,Alicante/Alacant,46
2021-02-17,Alicante/Alacant,43
2021-02-18,Alicante/Alacant,34
2021-02-19,Alicante/Alacant,27
2021-02-20,Alicante/Alacant,25
2021-02-21,Alicante/Alacant,32
2021-02-22,Alicante/Alacant,34
2021-02-23,Alicante/Alacant,35
2021-02-24,Alicante/Alacant,36
2021-02-25,Alicante/Alacant,34
2021-02-26,Alicante/Alacant,33
2021-02-27,Alicante/Alacant,26
2021-02-28,Alicante/Alacant,31
2021-03-01,Alicante/Alacant,22
2021-03-02,Alicante/Alacant,5
2021-02-01,Almería,317
2021-02-02,Almería,272
2021-02-03,Almería,238
2021-02-04,Almería,231
2021-02-05,Almería,228
2021-02-06,Almería,213
2021-02-07,Almería,184
2021-02-08,Almería,151
2021-02-09,Almería,157
2021-02-10,Almería,152
2021-02-11,Almería,140
2021-02-12,Almería,126
2021-02-13,Almería,111
2021-02-14,Almería,119
2021-02-15,Almería,106
2021-02-16,Almería,95
2021-02-17,Almería,87
2021-02-18,Almería,99
2021-02-19,Almería,80
2021-02-20,Almería,97
2021-02-21,Almería,81
2021-02-22,Almería,87
2021-02-23,Almería,107
2021-02-24,Almería,92
2021-02-25,Almería,77
2021-02-26,Almería,77
2021-02-27,Almería,64
2021-02-28,Almería,77
2021-03-01,Almería,44
2021-03-02,Almería,39
2021-02-01,Araba/Álava,127
2021-02-02,Araba/Álava,126
2021-02-03,Araba/Álava,121
2021-02-04,Araba/Álava,99
2021-02-05,Araba/Álava,117
2021-02-06,Araba/Álava,126
2021-02-07,Araba/Álava,108
2021-02-08,Araba/Álava,93
2021-02-09,Araba/Álava,79
2021-02-10,Araba/Álava,84
2021-02-11,Araba/Álava,86
2021-02-12,Araba/Álava,75
2021-02-13,Araba/Álava,50
2021-02-14,Araba/Álava,42
2021-02-15,Araba/Álava,31
2021-02-16,Araba/Álava,39
2021-02-17,Araba/Álava,41
2021-02-18,Araba/Álava,45
2021-02-19,Araba/Álava,53
2021-02-20,Araba/Álava,68
2021-02-21,Araba/Álava,72
2021-02-22,Araba/Álava,59
2021-02-23,Araba/Álava,58
2021-02-24,Araba/Álava,56
2021-02-25,Araba/Álava,46
2021-02-26,Araba/Álava,50
2021-02-27,Araba/Álava,38
2021-02-28,Araba/Álava,36
2021-03-01,Araba/Álava,47
2021-03-02,Araba/Álava,45
2021-02-01,Asturias,183
2021-02-02,Asturias,166
2021-02-03,Asturias,169
2021-02-04,Asturias,172
2021-02-05,Asturias,143
2021-02-06,Asturias,140
2021-02-07,Asturias,144
2021-02-08,Asturias,119
2021-02-09,Asturias,105
2021-02-10,Asturias,114
2021-02-11,Asturias,98
2021-02-12,Asturias,93
2021-02-13,Asturias,85
2021-02-14,Asturias,79
2021-02-15,Asturias,80
2021-02-16,Asturias,90
2021-02-17,Asturias,74
2021-02-18,Asturias,77
2021-02-19,Asturias,69
2021-02-20,Asturias,75
2021-02-21,Asturias,78
2021-02-22,Asturias,64
2021-02-23,Asturias,62
2021-02-24,Asturias,56
2021-02-25,Asturias,56
2021-02-26,Asturias,69
2021-02-27,Asturias,59
2021-02-28,Asturias,66
2021-03-01,Asturias,72
2021-03-02,Asturias,69
2021-02-01,Badajoz,116
2021-02-02,Badajoz,95
2021-02-03,Badajoz,99
2021-02-04,Badajoz,70
2021-02-05,Badajoz,65
2021-02-06,Badajoz,70
2021-02-07,Badajoz,58
2021-02-08,Badajoz,56
2021-02-09,Badajoz,38
2021-02-10,Badajoz,43
2021-02-11,Badajoz,40
2021-02-12,Badajoz,27
2021-02-13,Badajoz,24
2021-02-14,Badajoz,25
2021-02-15,Badajoz,24
2021-02-16,Badajoz,25
2021-02-17,Badajoz,14
2021-02-18,Badajoz,7
2021-02-19,Badajoz,4
2021-02-20,Badajoz,8
2021-02-21,Badajoz,11
2021-02-22,Badajoz,5
2021-02-23,Badajoz,5
2021-02-24,Badajoz,5
2021-02-25,Badajoz,4
2021-02-26,Badajoz,3
2021-02-27,Badajoz,4
2021-02-28,Badajoz,3
2021-03-01,Badajoz,3
2021-03-02,Badajoz,3
2021-02-01,Barcelona,201
2021-02-02,Barcelona,196
2021-02-03,Barcelona,187
2021-02-04,Barcelona,178
2021-02-05,Barcelona,161
2021-02-06,Barcelona,159
2021-02-07,Barcelona,159
2021-02-08,Barcelona,144
2021-02-09,Barcelona,126
2021-02-10,Barcelona,113
2021-02-11,Barcelona,100
2021-02-12,Barcelona,94
2021-02-13,Barcelona,92
2021-02-14,Barcelona,86
2021-02-15,Barcelona,81
2021-02-16,Barcelona,73
2021-02-17,Barcelona,67
2021-02-18,Barcelona,65
2021-02-19,Barcelona,68
2021-02-20,Barcelona,65
2021-02-21,Barcelona,66
2021-02-22,Barcelona,71
2021-02-23,Barcelona,50
2021-02-24,Barcelona,56
2021-02-25,Barcelona,52
2021-02-26,Barcelona,46
2021-02-27,Barcelona,47
2021-02-28,Barcelona,51
2021-03-01,Barcelona,52
2021-03-02,Barcelona,41
2021-02-01,Bizkaia,117
2021-02-02,Bizkaia,127
2021-02-03,Bizkaia,108
2021-02-04,Bizkaia,116
2021-02-05,Bizkaia,112
2021-02-06,Bizkaia,111
2021-02-07,Bizkaia,110
2021-02-08,Bizkaia,106
2021-02-09,Bizkaia,88
2021-02-10,Bizkaia,91
2021-02-11,Bizkaia,92
2021-02-12,Bizkaia,84
2021-02-13,Bizkaia,88
2021-02-14,Bizkaia,83
2021-02-15,Bizkaia,72
2021-02-16,Bizkaia,64
2021-02-17,Bizkaia,81
2021-02-18,Bizkaia,74
2021-02-19,Bizkaia,89
2021-02-20,Bizkaia,85
2021-02-21,Bizkaia,73
2021-02-22,Bizkaia,65
2021-02-23,Bizkaia,55
2021-02-24,Bizkaia,69
2021-02-25,Bizkaia,58
2021-02-26,Bizkaia,63
2021-02-27,Bizkaia,51
2021-02-28,Bizkaia,53
2021-03-01,Bizkaia,53
2021-03-02,Bizkaia,50
2021-02-01,Burgos,41
2021-02-02,Burgos,36
2021-02-03,Burgos,34
2021-02-04,Burgos,35
2021-02-05,Burgos,39
2021-02-06,Burgos,33
2021-02-07,Burgos,35
2021-02-08,Burgos,32
2021-02-09,Burgos,28
2021-02-10,Burgos,20
2021-02-11,Burgos,16
2021-02-12,Burgos,11
2021-02-13,Burgos,14
2021-02-14,Burgos,14
2021-02-15,Burgos,7
2021-02-16,Burgos,8
2021-02-17,Burgos,11
2021-02-18,Burgos,11
2021-02-19,Burgos,13
2021-02-20,Burgos,11
2021-02-21,Burgos,12
2021-02-22,Burgos,13
2021-02-23,Burgos,14
2021-02-24,Burgos,6
2021-02-25,Burgos,6
2021-02-26,Burgos,12
2021-02-27,Burgos,6
2021-02-28,Burgos,11
2021-03-01,Burgos,9
2021-03-02,Burgos,13
2021-02-01,Cantabria,106
2021-02-02,Cantabria,89
2021-02-03,Cantabria,93
2021-02-04,Cantabria,87
2021-02-05,Cantabria,87
2021-02-06,Cantabria,83
2021-02-07,Cantabria,73
2021-02-08,Cantabria,72
2021-02-09,Cantabria,74
2021-02-10,Cantabria,73
2021-02-11,Cantabria,82
2021-02-12,Cantabria,82
2021-02-13,Cantabria,54
2021-02-14,Cantabria,55
2021-02-15,Cantabria,63
2021-02-16,Cantabria,64
2021-02-17,Cantabria,69
2021-02-18,Cantabria,60
2021-02-19,Cantabria,54
2021-02-20,Cantabria,61
2021-02-21,Cantabria,52
2021-02-22,Cantabria,46
2021-02-23,Cantabria,44
2021-02-24,Cantabria,48
2021-02-25,Cantabria,48
2021-02-26,Cantabria,49
2021-02-27,Cantabria,40
2021-02-28,Cantabria,39
2021-03-01,Cantabria,47
2021-03-02,Cantabria,30
2021-02-01,Castellón/Castelló,236
2021-02-02,Castellón/Castelló,211
2021-02-03,Castellón/Castelló,198
2021-02-04,Castellón/Castelló,190
2021-02-05,Castellón/Castelló,166
2021-02-06,Castellón/Castelló,156
2021-02-07,Castellón/Castelló,150
2021-02-08,Castellón/Castelló,126
2021-02-09,Castellón/Castelló,111
2021-02-10,Castellón/Castelló,106
2021-02-11,Castellón/Castelló,100
2021-02-12,Castellón/Castelló,88
2021-02-13,Castellón/Castelló,82
2021-02-14,Castellón/Castelló,98
2021-02-15,Castellón/Castelló,65
2021-02-16,Castellón/Castelló,63
2021-02-17,Castellón/Castelló,54
2021-02-18,Castellón/Castelló,47
2021-02-19,Castellón/Castelló,41
2021-02-20,Castellón/Castelló,37
2021-02-21,Castellón/Castelló,35
2021-02-22,Castellón/Castelló,35
2021-02-23,Castellón/Castelló,24
2021-02-24,Castellón/Castelló,18
2021-02-25,Castellón/Castelló,16
2021-02-26,Castellón/Castelló,13
2021-02-27,Castellón/Castelló,11
2021-02-28,Castellón/Castelló,7
2021-03-01,Castellón/Castelló,9
2021-03-02,Castellón/Castelló,9
2021-02-01,Ciudad Real,177
2021-02-02,Ciudad Real,153
2021-02-03,Ciudad Real,126
2021-02-04,Ciudad Real,129
2021-02-05,Ciudad Real,101
2021-02-06,Ciudad Real,126
2021-02-07,Ciudad Real,112
2021-02-08,Ciudad Real,101
2021-02-09,Ciudad Real,82
2021-02-10,Ciudad Real,68
2021-02-11,Ciudad Real,46
2021-02-12,Ciudad Real,40
2021-02-13,Ciudad Real,34
2021-02-14,Ciudad Real,28
2021-02-15,Ciudad Real,15
2021-02-16,Ciudad Real,16
2021-02-17,Ciudad Real,16
2021-02-18,Ciudad Real,16
2021-02-19,Ciudad Real,10
2021-02-20,Ciudad Real,13
2021-02-21,Ciudad Real,16
2021-02-22,Ciudad Real,10
2021-02-23,Ciudad Real,11
2021-02-24,Ciudad Real,10
2021-02-25,Ciudad Real,7
2021-02-26,Ciudad Real,7
2021-02-27,Ciudad Real,9
2021-02-28,Ciudad Real,6
2021-03-01,Ciudad Real,7
2021-03-02,Ciudad Real,6
2021-02-01,"Coruña, A",177
2021-02-02,"Coruña, A",180
2021-02-03,"Coruña, A",177
2021-02-04,"Coruña, A",170
2021-02-05,"Coruña, A",152
2021-02-06,"Coruña, A",140
2021-02-07,"Coruña, A",126
2021-02-08,"Coruña, A",117
2021-02-09,"Coruña, A",113
2021-02-10,"Coruña, A",103
2021-02-11,"Coruña, A",96
2021-02-12,"Coruña, A",93
2021-02-13,"Coruña, A",98
2021-02-14,"Coruña, A",107
2021-02-15,"Coruña, A",88
2021-02-16,"Coruña, A",81
2021-02-17,"Coruña, A",54
2021-02-18,"Coruña, A",58
2021-02-19,"Coruña, A",55
2021-02-20,"Coruña, A",54
2021-02-21,"Coruña, A",50
2021-02-22,"Coruña, A",54
2021-02-23,"Coruña, A",35
2021-02-24,"Coruña, A",46
2021-02-25,"Coruña, A",42
2021-02-26,"Coruña, A",44
2021-02-27,"Coruña, A",30
2021-02-28,"Coruña, A",22
2021-03-01,"Coruña, A",22
2021-03-02,"Coruña, A",25
2021-02-01,Cuenca,275
2021-02-02,Cuenca,243
2021-02-03,Cuenca,202
2021-02-04,Cuenca,178
2021-02-05,Cuenca,150
2021-02-06,Cuenca,142
2021-02-07,Cuenca,135
2021-02-08,Cuenca,127
2021-02-09,Cuenca,97
2021-02-10,Cuenca,91
2021-02-11,Cuenca,93
2021-02-12,Cuenca,71
2021-02-13,Cuenca,47
2021-02-14,Cuenca,48
2021-02-15,Cuenca,27
2021-02-16,Cuenca,35
2021-02-17,Cuenca,26
2021-02-18,Cuenca,20
2021-02-19,Cuenca,23
2021-02-20,Cuenca,20
2021-02-21,Cuenca,20
2021-02-22,Cuenca,21
2021-02-23,Cuenca,21
2021-02-24,Cuenca,16
2021-02-25,Cuenca,24
2021-02-26,Cuenca,21
2021-02-27,Cuenca,20
2021-02-28,Cuenca,19
2021-03-01,Cuenca,18
2021-03-02,Cuenca,7
2021-02-01,Cáceres,120
2021-02-02,Cáceres,116
2021-02-03,Cáceres,95
2021-02-04,Cáceres,106
2021-02-05,Cáceres,70
2021-02-06,Cáceres,61
2021-02-07,Cáceres,54
2021-02-08,Cáceres,47
2021-02-09,Cáceres,32
2021-02-10,Cáceres,31
2021-02-11,Cáceres,21
2021-02-12,Cáceres,16
2021-02-13,Cáceres,19
2021-02-14,Cáceres,17
2021-02-15,Cáceres,9
2021-02-16,Cáceres,5
2021-02-17,Cáceres,7
2021-02-18,Cáceres,5
2021-02-19,Cáceres,4
2021-02-20,Cáceres,7
2021-02-21,Cáceres,8
2021-02-22,Cáceres,7
2021-02-23,Cáceres,7
2021-02-24,Cáceres,6
2021-02-25,Cáceres,3
2021-02-26,Cáceres,3
2021-02-27,Cáceres,6
2021-02-28,Cáceres,5
2021-03-01,Cáceres,6
2021-03-02,Cáceres,5
2021-02-01,Cádiz,218
2021-02-02,Cádiz,195
2021-02-03,Cádiz,192
2021-02-04,Cádiz,222
2021-02-05,Cádiz,237
2021-02-06,Cádiz,196
2021-02-07,Cádiz,184
2021-02-08,Cádiz,157
2021-02-09,Cádiz,152
2021-02-10,Cádiz,135
2021-02-11,Cádiz,124
2021-02-12,Cádiz,102
2021-02-13,Cádiz,99
2021-02-14,Cádiz,99
2021-02-15,Cádiz,100
2021-02-16,Cádiz,78
2021-02-17,Cádiz,66
2021-02-18,Cádiz,59
2021-02-19,Cádiz,57
2021-02-20,Cádiz,41
2021-02-21,Cádiz,41
2021-02-22,Cádiz,41
2021-02-23,Cádiz,32
2021-02-24,Cádiz,24
2021-02-25,Cádiz,29
2021-02-26,Cádiz,27
2021-02-27,Cádiz,30
2021-02-28,Cádiz,22
2021-03-01,Cádiz,6
2021-03-02,Cádiz,9
2021-02-01,Córdoba,149
2021-02-02,Córdoba,118
2021-02-03,Córdoba,97
2021-02-04,Córdoba,84
2021-02-05,Córdoba,105
2021-02-06,Córdoba,82
2021-02-07,Córdoba,66
2021-02-08,Córdoba,54
2021-02-09,Córdoba,58
2021-02-10,Córdoba,54
2021-02-11,Córdoba,51
2021-02-12,Córdoba,38
2021-02-13,Córdoba,33
2021-02-14,Córdoba,32
2021-02-15,Córdoba,37
2021-02-16,Córdoba,38
2021-02-17,Córdoba,30
2021-02-18,Córdoba,26
2021-02-19,Córdoba,19
2021-02-20,Córdoba,25
2021-02-21,Córdoba,28
2021-02-22,Córdoba,25
2021-02-23,Córdoba,21
2021-02-24,Córdoba,16
2021-02-25,Córdoba,12
2021-02-26,Córdoba,11
2021-02-27,Córdoba,6
2021-02-28,Córdoba,6
2021-03-01,Córdoba,4
2021-03-02,Córdoba,6
2021-02-01,Gipuzkoa,140
2021-02-02,Gipuzkoa,135
2021-02-03,Gipuzkoa,128
2021-02-04,Gipuzkoa,108
2021-02-05,Gipuzkoa,118
2021-02-06,Gipuzkoa,101
2021-02-07,Gipuzkoa,93
2021-02-08,Gipuzkoa,80
2021-02-09,Gipuzkoa,84
2021-02-10,Gipuzkoa,85
2021-02-11,Gipuzkoa,68
2021-02-12,Gipuzkoa,64
2021-02-13,Gipuzkoa,43
2021-02-14,Gipuzkoa,41
2021-02-15,Gipuzkoa,38
2021-02-16,Gipuzkoa,45
2021-02-17,Gipuzkoa,43
2021-02-18,Gipuzkoa,42
2021-02-19,Gipuzkoa,48
2021-02-20,Gipuzkoa,39
2021-02-21,Gipuzkoa,36
2021-02-22,Gipuzkoa,35
2021-02-23,Gipuzkoa,31
2021-02-24,Gipuzkoa,34
2021-02-25,Gipuzkoa,36
2021-02-26,Gipuzkoa,42
2021-02-27,Gipuzkoa,33
2021-02-28,Gipuzkoa,21
2021-03-01,Gipuzkoa,25
2021-03-02,Gipuzkoa,27
2021-02-01,Girona,160
2021-02-02,Girona,160
2021-02-03,Girona,148
2021-02-04,Girona,158
2021-02-05,Girona,150
2021-02-06,Girona,148
2021-02-07,Girona,145
2021-02-08,Girona,139
2021-02-09,Girona,120
2021-02-10,Girona,105
2021-02-11,Girona,95
2021-02-12,Girona,91
2021-02-13,Girona,76
2021-02-14,Girona,58
2021-02-15,Girona,33
2021-02-16,Girona,31
2021-02-17,Girona,34
2021-02-18,Girona,47
2021-02-19,Girona,37
2021-02-20,Girona,49
2021-02-21,Girona,47
2021-02-22,Girona,77
2021-02-23,Girona,58
2021-02-24,Girona,63
2021-02-25,Girona,46
2021-02-26,Girona,47
2021-02-27,Girona,44
2021-02-28,Girona,44
2021-03-01,Girona,27
2021-03-02,Girona,31
2021-02-01,Granada,252
2021-02-02,Granada,212
2021-02-03,Granada,166
2021-02-04,Granada,132
2021-02-05,Granada,128
2021-02-06,Granada,118
2021-02-07,Granada,123
2021-02-08,Granada,119
2021-02-09,Granada,123
2021-02-10,Granada,120
2021-02-11,Granada,116
2021-02-12,Granada,109
2021-02-13,Granada,97
2021-02-14,Granada,91
2021-02-15,Granada,78
2021-02-16,Granada,67
2021-02-17,Granada,62
2021-02-18,Granada,66
2021-02-19,Granada,64
2021-02-20,Granada,67
2021-02-21,Granada,56
2021-02-22,Granada,72
2021-02-23,Granada,68
2021-02-24,Granada,72
2021-02-25,Granada,67
2021-02-26,Granada,64
2021-02-27,Granada,60
2021-02-28,Granada,51
2021-03-01,Granada,30
2021-03-02,Granada,22
2021-02-01,Guadalajara,250
2021-02-02,Guadalajara,256
2021-02-03,Guadalajara,254
2021-02-04,Guadalajara,209
2021-02-05,Guadalajara,213
2021-02-06,Guadalajara,198
2021-02-07,Guadalajara,186
2021-02-08,Guadalajara,154
2021-02-09,Guadalajara,122
2021-02-10,Guadalajara,95
2021-02-11,Guadalajara,94
2021-02-12,Guadalajara,71
2021-02-13,Guadalajara,59
2021-02-14,Guadalajara,64
2021-02-15,Guadalajara,63
2021-02-16,Guadalajara,51
2021-02-17,Guadalajara,46
2021-02-18,Guadalajara,45
2021-02-19,Guadalajara,39
2021-02-20,Guadalajara,49
2021-02-21,Guadalajara,57
2021-02-22,Guadalajara,55
2021-02-23,Guadalajara,59
2021-02-24,Guadalajara,50
2021-02-25,Guadalajara,86
2021-02-26,Guadalajara,90
2021-02-27,Guadalajara,82
2021-02-28,Guadalajara,68
2021-03-01,Guadalajara,55
2021-03-02,Guadalajara,41
2021-02-01,Huelva,180
2021-02-02,Huelva,167
2021-02-03,Huelva,161
2021-02-04,Huelva,153
2021-02-05,Huelva,140
2021-02-06,Huelva,124
2021-02-07,Huelva,125
2021-02-08,Huelva,121
2021-02-09,Huelva,96
2021-02-10,Huelva,82
2021-02-11,Huelva,67
2021-02-12,Huelva,58
2021-02-13,Huelva,46
2021-02-14,Huelva,48
2021-02-15,Huelva,37
2021-02-16,Huelva,46
2021-02-17,Huelva,37
2021-02-18,Huelva,32
2021-02-19,Huelva,30
2021-02-20,Huelva,29
2021-02-21,Huelva,22
2021-02-22,Huelva,25
2021-02-23,Huelva,21
2021-02-24,Huelva,19
2021-02-25,Huelva,14
2021-02-26,Huelva,13
2021-02-27,Huelva,14
2021-02-28,Huelva,13
2021-03-01,Huelva,10
2021-03-02,Huelva,8
