date,province,Feedforward
2021-01-27,León,354
2021-01-28,León,319
2021-01-29,León,288
2021-01-30,León,262
2021-01-31,León,251
2020-12-01,Lleida,150
2020-12-02,Lleida,142
2020-12-03,Lleida,122
2020-12-04,Lleida,114
2020-12-05,Lleida,109
2020-12-06,Lleida,115
2020-12-07,Lleida,112
2020-12-08,Lleida,100
2020-12-09,Lleida,134
2020-12-10,Lleida,149
2020-12-11,Lleida,147
2020-12-12,Lleida,163
2020-12-13,Lleida,168
2020-12-14,Lleida,187
2020-12-15,Lleida,215
2020-12-16,Lleida,174
2020-12-17,Lleida,171
2020-12-18,Lleida,171
2020-12-19,Lleida,155
2020-12-20,Lleida,167
2020-12-21,Lleida,171
2020-12-22,Lleida,208
2020-12-23,Lleida,193
2020-12-24,Lleida,232
2020-12-25,Lleida,201
2020-12-26,Lleida,153
2020-12-27,Lleida,233
2020-12-28,Lleida,264
2020-12-29,Lleida,244
2020-12-30,Lleida,267
2020-12-31,Lleida,272
2021-01-01,Lleida,258
2021-01-02,Lleida,265
2021-01-03,Lleida,243
2021-01-04,Lleida,246
2021-01-05,Lleida,290
2021-01-06,Lleida,297
2021-01-07,Lleida,300
2021-01-08,Lleida,377
2021-01-09,Lleida,377
2021-01-10,Lleida,389
2021-01-11,Lleida,329
2021-01-12,Lleida,351
2021-01-13,Lleida,340
2021-01-14,Lleida,328
2021-01-15,Lleida,305
2021-01-16,Lleida,283
2021-01-17,Lleida,271
2021-01-18,Lleida,261
2021-01-19,Lleida,265
2021-01-20,Lleida,273
2021-01-21,Lleida,276
2021-01-22,Lleida,274
2021-01-23,Lleida,279
2021-01-24,Lleida,306
2021-01-25,Lleida,305
2021-01-26,Lleida,263
2021-01-27,Lleida,257
2021-01-28,Lleida,240
2021-01-29,Lleida,226
2021-01-30,Lleida,217
2021-01-31,Lleida,201
2020-12-01,Lugo,62
2020-12-02,Lugo,56
2020-12-03,Lugo,65
2020-12-04,Lugo,76
2020-12-05,Lugo,78
2020-12-06,Lugo,66
2020-12-07,Lugo,51
2020-12-08,Lugo,59
2020-12-09,Lugo,38
2020-12-10,Lugo,33
2020-12-11,Lugo,40
2020-12-12,Lugo,33
2020-12-13,Lugo,30
2020-12-14,Lugo,27
2020-12-15,Lugo,20
2020-12-16,Lugo,21
2020-12-17,Lugo,24
2020-12-18,Lugo,41
2020-12-19,Lugo,40
2020-12-20,Lugo,40
2020-12-21,Lugo,44
2020-12-22,Lugo,48
2020-12-23,Lugo,53
2020-12-24,Lugo,73
2020-12-25,Lugo,61
2020-12-26,Lugo,57
2020-12-27,Lugo,63
2020-12-28,Lugo,99
2020-12-29,Lugo,103
2020-12-30,Lugo,103
2020-12-31,Lugo,115
2021-01-01,Lugo,127
2021-01-02,Lugo,142
2021-01-03,Lugo,166
2021-01-04,Lugo,159
2021-01-05,Lugo,165
2021-01-06,Lugo,226
2021-01-07,Lugo,217
2021-01-08,Lugo,229
2021-01-09,Lugo,209
2021-01-10,Lugo,196
2021-01-11,Lugo,230
2021-01-12,Lugo,214
2021-01-13,Lugo,264
2021-01-14,Lugo,215
2021-01-15,Lugo,245
2021-01-16,Lugo,243
2021-01-17,Lugo,253
2021-01-18,Lugo,276
2021-01-19,Lugo,284
2021-01-20,Lugo,309
2021-01-21,Lugo,337
2021-01-22,Lugo,379
2021-01-23,Lugo,388
2021-01-24,Lugo,384
2021-01-25,Lugo,357
2021-01-26,Lugo,348
2021-01-27,Lugo,323
2021-01-28,Lugo,277
2021-01-29,Lugo,201
2021-01-30,Lugo,176
2021-01-31,Lugo,162
2020-12-01,Madrid,69
2020-12-02,Madrid,68
2020-12-03,Madrid,69
2020-12-04,Madrid,70
2020-12-05,Madrid,65
2020-12-06,Madrid,62
2020-12-07,Madrid,75
2020-12-08,Madrid,79
2020-12-09,Madrid,88
2020-12-10,Madrid,94
2020-12-11,Madrid,107
2020-12-12,Madrid,122
2020-12-13,Madrid,122
2020-12-14,Madrid,119
2020-12-15,Madrid,158
2020-12-16,Madrid,169
2020-12-17,Madrid,150
2020-12-18,Madrid,120
2020-12-19,Madrid,111
2020-12-20,Madrid,115
2020-12-21,Madrid,109
2020-12-22,Madrid,108
2020-12-23,Madrid,118
2020-12-24,Madrid,122
2020-12-25,Madrid,107
2020-12-26,Madrid,126
2020-12-27,Madrid,126
2020-12-28,Madrid,130
2020-12-29,Madrid,138
2020-12-30,Madrid,172
2020-12-31,Madrid,163
2021-01-01,Madrid,175
2021-01-02,Madrid,170
2021-01-03,Madrid,154
2021-01-04,Madrid,159
2021-01-05,Madrid,224
2021-01-06,Madrid,207
2021-01-07,Madrid,219
2021-01-08,Madrid,269
2021-01-09,Madrid,292
2021-01-10,Madrid,235
2021-01-11,Madrid,185
2021-01-12,Madrid,146
2021-01-13,Madrid,234
2021-01-14,Madrid,143
2021-01-15,Madrid,173
2021-01-16,Madrid,230
2021-01-17,Madrid,252
2021-01-18,Madrid,309
2021-01-19,Madrid,356
2021-01-20,Madrid,387
2021-01-21,Madrid,374
2021-01-22,Madrid,352
2021-01-23,Madrid,310
2021-01-24,Madrid,282
2021-01-25,Madrid,271
2021-01-26,Madrid,251
2021-01-27,Madrid,228
2021-01-28,Madrid,215
2021-01-29,Madrid,187
2021-01-30,Madrid,177
2021-01-31,Madrid,160
2020-12-01,Murcia,56
2020-12-02,Murcia,53
2020-12-03,Murcia,45
2020-12-04,Murcia,53
2020-12-05,Murcia,55
2020-12-06,Murcia,61
2020-12-07,Murcia,59
2020-12-08,Murcia,31
2020-12-09,Murcia,49
2020-12-10,Murcia,84
2020-12-11,Murcia,52
2020-12-12,Murcia,43
2020-12-13,Murcia,54
2020-12-14,Murcia,39
2020-12-15,Murcia,55
2020-12-16,Murcia,67
2020-12-17,Murcia,66
2020-12-18,Murcia,62
2020-12-19,Murcia,64
2020-12-20,Murcia,55
2020-12-21,Murcia,62
2020-12-22,Murcia,62
2020-12-23,Murcia,65
2020-12-24,Murcia,77
2020-12-25,Murcia,66
2020-12-26,Murcia,81
2020-12-27,Murcia,107
2020-12-28,Murcia,109
2020-12-29,Murcia,123
2020-12-30,Murcia,138
2020-12-31,Murcia,177
2021-01-01,Murcia,191
2021-01-02,Murcia,217
2021-01-03,Murcia,251
2021-01-04,Murcia,293
2021-01-05,Murcia,318
2021-01-06,Murcia,361
2021-01-07,Murcia,404
2021-01-08,Murcia,486
2021-01-09,Murcia,436
2021-01-10,Murcia,463
2021-01-11,Murcia,475
2021-01-12,Murcia,471
2021-01-13,Murcia,510
2021-01-14,Murcia,469
2021-01-15,Murcia,470
2021-01-16,Murcia,446
2021-01-17,Murcia,425
2021-01-18,Murcia,400
2021-01-19,Murcia,375
2021-01-20,Murcia,370
2021-01-21,Murcia,346
2021-01-22,Murcia,326
2021-01-23,Murcia,304
2021-01-24,Murcia,281
2021-01-25,Murcia,264
2021-01-26,Murcia,250
2021-01-27,Murcia,234
2021-01-28,Murcia,223
2021-01-29,Murcia,199
2021-01-30,Murcia,178
2021-01-31,Murcia,157
2020-12-01,Málaga,38
2020-12-02,Málaga,29
2020-12-03,Málaga,24
2020-12-04,Málaga,21
2020-12-05,Málaga,24
2020-12-06,Málaga,33
2020-12-07,Málaga,20
2020-12-08,Málaga,9
2020-12-09,Málaga,23
2020-12-10,Málaga,22
2020-12-11,Málaga,13
2020-12-12,Málaga,10
2020-12-13,Málaga,6
2020-12-14,Málaga,9
2020-12-15,Málaga,20
2020-12-16,Málaga,27
2020-12-17,Málaga,25
2020-12-18,Málaga,11
2020-12-19,Málaga,15
2020-12-20,Málaga,16
2020-12-21,Málaga,34
2020-12-22,Málaga,29
2020-12-23,Málaga,27
2020-12-24,Málaga,32
2020-12-25,Málaga,23
2020-12-26,Málaga,33
2020-12-27,Málaga,50
2020-12-28,Málaga,32
2020-12-29,Málaga,44
2020-12-30,Málaga,91
2020-12-31,Málaga,81
2021-01-01,Málaga,92
2021-01-02,Málaga,99
2021-01-03,Málaga,105
2021-01-04,Málaga,141
2021-01-05,Málaga,186
2021-01-06,Málaga,158
2021-01-07,Málaga,215
2021-01-08,Málaga,249
2021-01-09,Málaga,208
2021-01-10,Málaga,238
2021-01-11,Málaga,241
2021-01-12,Málaga,251
2021-01-13,Málaga,306
2021-01-14,Málaga,308
2021-01-15,Málaga,337
2021-01-16,Málaga,323
2021-01-17,Málaga,303
2021-01-18,Málaga,274
2021-01-19,Málaga,301
2021-01-20,Málaga,322
2021-01-21,Málaga,300
2021-01-22,Málaga,281
2021-01-23,Málaga,305
2021-01-24,Málaga,302
2021-01-25,Málaga,304
2021-01-26,Málaga,235
2021-01-27,Málaga,285
2021-01-28,Málaga,258
2021-01-29,Málaga,222
2021-01-30,Málaga,177
2021-01-31,Málaga,179
2020-12-01,Navarra,92
2020-12-02,Navarra,90
2020-12-03,Navarra,101
2020-12-04,Navarra,71
2020-12-05,Navarra,64
2020-12-06,Navarra,90
2020-12-07,Navarra,99
2020-12-08,Navarra,77
2020-12-09,Navarra,56
2020-12-10,Navarra,90
2020-12-11,Navarra,72
2020-12-12,Navarra,78
2020-12-13,Navarra,93
2020-12-14,Navarra,63
2020-12-15,Navarra,63
2020-12-16,Navarra,66
2020-12-17,Navarra,79
2020-12-18,Navarra,107
2020-12-19,Navarra,99
2020-12-20,Navarra,100
2020-12-21,Navarra,89
2020-12-22,Navarra,96
2020-12-23,Navarra,108
2020-12-24,Navarra,115
2020-12-25,Navarra,98
2020-12-26,Navarra,90
2020-12-27,Navarra,123
2020-12-28,Navarra,158
2020-12-29,Navarra,174
2020-12-30,Navarra,168
2020-12-31,Navarra,185
2021-01-01,Navarra,197
2021-01-02,Navarra,154
2021-01-03,Navarra,165
2021-01-04,Navarra,170
2021-01-05,Navarra,178
2021-01-06,Navarra,222
2021-01-07,Navarra,257
2021-01-08,Navarra,284
2021-01-09,Navarra,276
2021-01-10,Navarra,274
2021-01-11,Navarra,304
2021-01-12,Navarra,301
2021-01-13,Navarra,311
2021-01-14,Navarra,291
2021-01-15,Navarra,284
2021-01-16,Navarra,286
2021-01-17,Navarra,273
2021-01-18,Navarra,274
2021-01-19,Navarra,275
2021-01-20,Navarra,270
2021-01-21,Navarra,285
2021-01-22,Navarra,280
2021-01-23,Navarra,271
2021-01-24,Navarra,262
2021-01-25,Navarra,261
2021-01-26,Navarra,234
2021-01-27,Navarra,234
2021-01-28,Navarra,216
2021-01-29,Navarra,205
2021-01-30,Navarra,204
2021-01-31,Navarra,181
2020-12-01,Ourense,35
2020-12-02,Ourense,32
2020-12-03,Ourense,51
2020-12-04,Ourense,60
2020-12-05,Ourense,60
2020-12-06,Ourense,57
2020-12-07,Ourense,42
2020-12-08,Ourense,40
2020-12-09,Ourense,58
2020-12-10,Ourense,72
2020-12-11,Ourense,85
2020-12-12,Ourense,73
2020-12-13,Ourense,68
2020-12-14,Ourense,91
2020-12-15,Ourense,59
2020-12-16,Ourense,64
2020-12-17,Ourense,41
2020-12-18,Ourense,71
2020-12-19,Ourense,75
2020-12-20,Ourense,74
2020-12-21,Ourense,69
2020-12-22,Ourense,62
2020-12-23,Ourense,79
2020-12-24,Ourense,85
2020-12-25,Ourense,68
2020-12-26,Ourense,77
2020-12-27,Ourense,91
2020-12-28,Ourense,138
2020-12-29,Ourense,106
2020-12-30,Ourense,96
2020-12-31,Ourense,129
2021-01-01,Ourense,124
2021-01-02,Ourense,142
2021-01-03,Ourense,159
2021-01-04,Ourense,159
2021-01-05,Ourense,223
2021-01-06,Ourense,277
2021-01-07,Ourense,276
2021-01-08,Ourense,326
2021-01-09,Ourense,316
2021-01-10,Ourense,334
2021-01-11,Ourense,351
2021-01-12,Ourense,340
2021-01-13,Ourense,394
2021-01-14,Ourense,353
2021-01-15,Ourense,379
2021-01-16,Ourense,403
2021-01-17,Ourense,413
2021-01-18,Ourense,472
2021-01-19,Ourense,434
2021-01-20,Ourense,458
2021-01-21,Ourense,467
2021-01-22,Ourense,443
2021-01-23,Ourense,401
2021-01-24,Ourense,352
2021-01-25,Ourense,302
2021-01-26,Ourense,317
2021-01-27,Ourense,283
2021-01-28,Ourense,239
2021-01-29,Ourense,198
2021-01-30,Ourense,188
2021-01-31,Ourense,172
2020-12-01,Palencia,154
2020-12-02,Palencia,112
2020-12-03,Palencia,143
2020-12-04,Palencia,95
2020-12-05,Palencia,84
2020-12-06,Palencia,109
2020-12-07,Palencia,255
2020-12-08,Palencia,170
2020-12-09,Palencia,130
2020-12-10,Palencia,102
2020-12-11,Palencia,140
2020-12-12,Palencia,159
2020-12-13,Palencia,126
2020-12-14,Palencia,54
2020-12-15,Palencia,70
2020-12-16,Palencia,96
2020-12-17,Palencia,151
2020-12-18,Palencia,128
2020-12-19,Palencia,99
2020-12-20,Palencia,110
2020-12-21,Palencia,101
2020-12-22,Palencia,85
2020-12-23,Palencia,79
2020-12-24,Palencia,83
2020-12-25,Palencia,60
2020-12-26,Palencia,72
2020-12-27,Palencia,85
2020-12-28,Palencia,141
2020-12-29,Palencia,150
2020-12-30,Palencia,130
2020-12-31,Palencia,152
2021-01-01,Palencia,166
2021-01-02,Palencia,195
2021-01-03,Palencia,207
2021-01-04,Palencia,233
2021-01-05,Palencia,239
2021-01-06,Palencia,303
2021-01-07,Palencia,257
2021-01-08,Palencia,274
2021-01-09,Palencia,245
2021-01-10,Palencia,289
2021-01-11,Palencia,236
2021-01-12,Palencia,273
2021-01-13,Palencia,319
2021-01-14,Palencia,302
2021-01-15,Palencia,314
2021-01-16,Palencia,341
2021-01-17,Palencia,373
2021-01-18,Palencia,416
2021-01-19,Palencia,383
2021-01-20,Palencia,371
2021-01-21,Palencia,352
2021-01-22,Palencia,322
2021-01-23,Palencia,270
2021-01-24,Palencia,239
2021-01-25,Palencia,213
2021-01-26,Palencia,213
2021-01-27,Palencia,239
2021-01-28,Palencia,220
2021-01-29,Palencia,225
2021-01-30,Palencia,228
2021-01-31,Palencia,210
2020-12-01,Pontevedra,98
2020-12-02,Pontevedra,107
2020-12-03,Pontevedra,102
2020-12-04,Pontevedra,88
2020-12-05,Pontevedra,105
2020-12-06,Pontevedra,81
2020-12-07,Pontevedra,81
2020-12-08,Pontevedra,103
2020-12-09,Pontevedra,87
2020-12-10,Pontevedra,107
2020-12-11,Pontevedra,125
2020-12-12,Pontevedra,87
2020-12-13,Pontevedra,109
2020-12-14,Pontevedra,108
2020-12-15,Pontevedra,94
2020-12-16,Pontevedra,83
2020-12-17,Pontevedra,78
2020-12-18,Pontevedra,107
2020-12-19,Pontevedra,120
2020-12-20,Pontevedra,100
2020-12-21,Pontevedra,87
2020-12-22,Pontevedra,76
2020-12-23,Pontevedra,84
2020-12-24,Pontevedra,85
2020-12-25,Pontevedra,94
2020-12-26,Pontevedra,82
2020-12-27,Pontevedra,90
2020-12-28,Pontevedra,103
2020-12-29,Pontevedra,91
2020-12-30,Pontevedra,111
2020-12-31,Pontevedra,123
2021-01-01,Pontevedra,122
2021-01-02,Pontevedra,127
2021-01-03,Pontevedra,145
2021-01-04,Pontevedra,129
2021-01-05,Pontevedra,162
2021-01-06,Pontevedra,180
2021-01-07,Pontevedra,222
2021-01-08,Pontevedra,257
2021-01-09,Pontevedra,220
2021-01-10,Pontevedra,234
2021-01-11,Pontevedra,319
2021-01-12,Pontevedra,305
2021-01-13,Pontevedra,330
2021-01-14,Pontevedra,310
2021-01-15,Pontevedra,309
2021-01-16,Pontevedra,355
2021-01-17,Pontevedra,360
2021-01-18,Pontevedra,387
2021-01-19,Pontevedra,389
2021-01-20,Pontevedra,377
2021-01-21,Pontevedra,377
2021-01-22,Pontevedra,369
2021-01-23,Pontevedra,337
2021-01-24,Pontevedra,301
2021-01-25,Pontevedra,279
2021-01-26,Pontevedra,253
2021-01-27,Pontevedra,257
2021-01-28,Pontevedra,224
2021-01-29,Pontevedra,213
2021-01-30,Pontevedra,203
2021-01-31,Pontevedra,201
2020-12-01,"Rioja, La",105
2020-12-02,"Rioja, La",94
2020-12-03,"Rioja, La",92
2020-12-04,"Rioja, La",59
2020-12-05,"Rioja, La",62
2020-12-06,"Rioja, La",91
2020-12-07,"Rioja, La",121
2020-12-08,"Rioja, La",68
2020-12-09,"Rioja, La",72
2020-12-10,"Rioja, La",138
2020-12-11,"Rioja, La",110
2020-12-12,"Rioja, La",126
2020-12-13,"Rioja, La",121
2020-12-14,"Rioja, La",148
2020-12-15,"Rioja, La",118
2020-12-16,"Rioja, La",129
2020-12-17,"Rioja, La",114
2020-12-18,"Rioja, La",130
2020-12-19,"Rioja, La",131
2020-12-20,"Rioja, La",131
2020-12-21,"Rioja, La",104
2020-12-22,"Rioja, La",104
2020-12-23,"Rioja, La",146
2020-12-24,"Rioja, La",179
2020-12-25,"Rioja, La",149
2020-12-26,"Rioja, La",133
2020-12-27,"Rioja, La",221
2020-12-28,"Rioja, La",270
2020-12-29,"Rioja, La",263
2020-12-30,"Rioja, La",233
2020-12-31,"Rioja, La",291
2021-01-01,"Rioja, La",265
2021-01-02,"Rioja, La",253
2021-01-03,"Rioja, La",263
2021-01-04,"Rioja, La",256
2021-01-05,"Rioja, La",276
2021-01-06,"Rioja, La",369
2021-01-07,"Rioja, La",432
2021-01-08,"Rioja, La",481
2021-01-09,"Rioja, La",557
2021-01-10,"Rioja, La",576
2021-01-11,"Rioja, La",606
2021-01-12,"Rioja, La",626
2021-01-13,"Rioja, La",617
2021-01-14,"Rioja, La",581
2021-01-15,"Rioja, La",584
2021-01-16,"Rioja, La",561
2021-01-17,"Rioja, La",585
2021-01-18,"Rioja, La",614
2021-01-19,"Rioja, La",662
2021-01-20,"Rioja, La",630
2021-01-21,"Rioja, La",672
2021-01-22,"Rioja, La",666
2021-01-23,"Rioja, La",638
2021-01-24,"Rioja, La",554
2021-01-25,"Rioja, La",541
2021-01-26,"Rioja, La",493
2021-01-27,"Rioja, La",476
2021-01-28,"Rioja, La",453
2021-01-29,"Rioja, La",464
2021-01-30,"Rioja, La",359
2021-01-31,"Rioja, La",295
2020-12-01,Salamanca,24
2020-12-02,Salamanca,16
2020-12-03,Salamanca,21
2020-12-04,Salamanca,20
2020-12-05,Salamanca,14
2020-12-06,Salamanca,13
2020-12-07,Salamanca,25
2020-12-08,Salamanca,23
2020-12-09,Salamanca,23
2020-12-10,Salamanca,14
2020-12-11,Salamanca,15
2020-12-12,Salamanca,24
2020-12-13,Salamanca,31
2020-12-14,Salamanca,26
2020-12-15,Salamanca,22
2020-12-16,Salamanca,35
2020-12-17,Salamanca,25
2020-12-18,Salamanca,21
2020-12-19,Salamanca,13
2020-12-20,Salamanca,23
2020-12-21,Salamanca,17
2020-12-22,Salamanca,20
2020-12-23,Salamanca,19
2020-12-24,Salamanca,27
2020-12-25,Salamanca,36
2020-12-26,Salamanca,27
2020-12-27,Salamanca,35
2020-12-28,Salamanca,52
2020-12-29,Salamanca,84
2020-12-30,Salamanca,105
2020-12-31,Salamanca,100
2021-01-01,Salamanca,113
2021-01-02,Salamanca,140
2021-01-03,Salamanca,164
2021-01-04,Salamanca,174
2021-01-05,Salamanca,194
2021-01-06,Salamanca,286
2021-01-07,Salamanca,270
2021-01-08,Salamanca,293
2021-01-09,Salamanca,370
2021-01-10,Salamanca,369
2021-01-11,Salamanca,399
2021-01-12,Salamanca,461
2021-01-13,Salamanca,435
2021-01-14,Salamanca,490
2021-01-15,Salamanca,483
2021-01-16,Salamanca,477
2021-01-17,Salamanca,466
2021-01-18,Salamanca,472
2021-01-19,Salamanca,480
2021-01-20,Salamanca,491
2021-01-21,Salamanca,441
2021-01-22,Salamanca,429
2021-01-23,Salamanca,414
2021-01-24,Salamanca,368
2021-01-25,Salamanca,414
2021-01-26,Salamanca,354
2021-01-27,Salamanca,335
2021-01-28,Salamanca,292
2021-01-29,Salamanca,300
2021-01-30,Salamanca,254
2021-01-31,Salamanca,259
2020-12-01,Segovia,17
2020-12-02,Segovia,18
2020-12-03,Segovia,20
2020-12-04,Segovia,32
2020-12-05,Segovia,34
2020-12-06,Segovia,26
2020-12-07,Segovia,59
2020-12-08,Segovia,33
2020-12-09,Segovia,49
2020-12-10,Segovia,44
2020-12-11,Segovia,59
2020-12-12,Segovia,71
2020-12-13,Segovia,68
2020-12-14,Segovia,37
2020-12-15,Segovia,34
2020-12-16,Segovia,37
2020-12-17,Segovia,37
2020-12-18,Segovia,66
2020-12-19,Segovia,67
2020-12-20,Segovia,64
2020-12-21,Segovia,82
2020-12-22,Segovia,71
2020-12-23,Segovia,80
2020-12-24,Segovia,92
2020-12-25,Segovia,54
2020-12-26,Segovia,66
2020-12-27,Segovia,97
2020-12-28,Segovia,177
2020-12-29,Segovia,242
2020-12-30,Segovia,202
2020-12-31,Segovia,231
2021-01-01,Segovia,222
2021-01-02,Segovia,272
2021-01-03,Segovia,281
2021-01-04,Segovia,300
2021-01-05,Segovia,371
2021-01-06,Segovia,450
2021-01-07,Segovia,463
2021-01-08,Segovia,474
2021-01-09,Segovia,467
2021-01-10,Segovia,517
2021-01-11,Segovia,613
2021-01-12,Segovia,593
2021-01-13,Segovia,605
2021-01-14,Segovia,665
2021-01-15,Segovia,710
2021-01-16,Segovia,704
2021-01-17,Segovia,698
2021-01-18,Segovia,639
2021-01-19,Segovia,642
2021-01-20,Segovia,615
2021-01-21,Segovia,514
2021-01-22,Segovia,458
2021-01-23,Segovia,396
2021-01-24,Segovia,396
2021-01-25,Segovia,417
2021-01-26,Segovia,444
2021-01-27,Segovia,414
2021-01-28,Segovia,394
2021-01-29,Segovia,333
2021-01-30,Segovia,286
2021-01-31,Segovia,303
2020-12-01,Sevilla,40
2020-12-02,Sevilla,35
2020-12-03,Sevilla,29
2020-12-04,Sevilla,32
2020-12-05,Sevilla,28
2020-12-06,Sevilla,32
2020-12-07,Sevilla,26
2020-12-08,Sevilla,11
2020-12-09,Sevilla,19
2020-12-10,Sevilla,23
2020-12-11,Sevilla,22
2020-12-12,Sevilla,23
2020-12-13,Sevilla,18
2020-12-14,Sevilla,20
2020-12-15,Sevilla,29
2020-12-16,Sevilla,30
2020-12-17,Sevilla,31
2020-12-18,Sevilla,29
2020-12-19,Sevilla,42
2020-12-20,Sevilla,27
2020-12-21,Sevilla,30
2020-12-22,Sevilla,35
2020-12-23,Sevilla,29
2020-12-24,Sevilla,37
2020-12-25,Sevilla,24
2020-12-26,Sevilla,35
2020-12-27,Sevilla,48
2020-12-28,Sevilla,40
2020-12-29,Sevilla,45
2020-12-30,Sevilla,66
2020-12-31,Sevilla,57
2021-01-01,Sevilla,59
2021-01-02,Sevilla,65
2021-01-03,Sevilla,72
2021-01-04,Sevilla,92
2021-01-05,Sevilla,110
2021-01-06,Sevilla,96
2021-01-07,Sevilla,154
2021-01-08,Sevilla,172
2021-01-09,Sevilla,182
2021-01-10,Sevilla,180
2021-01-11,Sevilla,173
2021-01-12,Sevilla,208
2021-01-13,Sevilla,206
2021-01-14,Sevilla,244
2021-01-15,Sevilla,264
2021-01-16,Sevilla,242
2021-01-17,Sevilla,240
2021-01-18,Sevilla,211
2021-01-19,Sevilla,194
2021-01-20,Sevilla,213
2021-01-21,Sevilla,212
2021-01-22,Sevilla,205
2021-01-23,Sevilla,225
2021-01-24,Sevilla,189
2021-01-25,Sevilla,187
2021-01-26,Sevilla,206
2021-01-27,Sevilla,245
2021-01-28,Sevilla,265
2021-01-29,Sevilla,225
2021-01-30,Sevilla,179
2021-01-31,Sevilla,164
2020-12-01,Soria,63
2020-12-02,Soria,45
2020-12-03,Soria,26
2020-12-04,Soria,24
2020-12-05,Soria,22
2020-12-06,Soria,33
2020-12-07,Soria,57
2020-12-08,Soria,55
2020-12-09,Soria,63
2020-12-10,Soria,54
2020-12-11,Soria,69
2020-12-12,Soria,58
2020-12-13,Soria,49
2020-12-14,Soria,32
2020-12-15,Soria,20
2020-12-16,Soria,26
2020-12-17,Soria,18
2020-12-18,Soria,9
2020-12-19,Soria,7
2020-12-20,Soria,14
2020-12-21,Soria,18
2020-12-22,Soria,16
2020-12-23,Soria,27
2020-12-24,Soria,68
2020-12-25,Soria,31
2020-12-26,Soria,34
2020-12-27,Soria,34
2020-12-28,Soria,45
2020-12-29,Soria,57
2020-12-30,Soria,55
2020-12-31,Soria,50
2021-01-01,Soria,42
2021-01-02,Soria,96
2021-01-03,Soria,110
2021-01-04,Soria,134
2021-01-05,Soria,117
2021-01-06,Soria,134
2021-01-07,Soria,107
2021-01-08,Soria,133
2021-01-09,Soria,97
2021-01-10,Soria,191
2021-01-11,Soria,185
2021-01-12,Soria,271
2021-01-13,Soria,319
2021-01-14,Soria,334
2021-01-15,Soria,325
2021-01-16,Soria,323
2021-01-17,Soria,348
2021-01-18,Soria,332
2021-01-19,Soria,345
2021-01-20,Soria,357
2021-01-21,Soria,308
2021-01-22,Soria,299
2021-01-23,Soria,248
2021-01-24,Soria,282
2021-01-25,Soria,329
2021-01-26,Soria,285
2021-01-27,Soria,294
2021-01-28,Soria,279
2021-01-29,Soria,248
2021-01-30,Soria,288
2021-01-31,Soria,281
2020-12-01,Tarragona,86
2020-12-02,Tarragona,85
2020-12-03,Tarragona,81
2020-12-04,Tarragona,84
2020-12-05,Tarragona,76
2020-12-06,Tarragona,79
2020-12-07,Tarragona,95
2020-12-08,Tarragona,60
2020-12-09,Tarragona,101
2020-12-10,Tarragona,107
2020-12-11,Tarragona,139
2020-12-12,Tarragona,133
2020-12-13,Tarragona,135
2020-12-14,Tarragona,153
2020-12-15,Tarragona,166
2020-12-16,Tarragona,147
2020-12-17,Tarragona,142
2020-12-18,Tarragona,140
2020-12-19,Tarragona,150
2020-12-20,Tarragona,168
2020-12-21,Tarragona,167
2020-12-22,Tarragona,211
2020-12-23,Tarragona,195
2020-12-24,Tarragona,219
2020-12-25,Tarragona,168
2020-12-26,Tarragona,135
2020-12-27,Tarragona,194
2020-12-28,Tarragona,273
2020-12-29,Tarragona,284
2020-12-30,Tarragona,327
2020-12-31,Tarragona,351
2021-01-01,Tarragona,328
2021-01-02,Tarragona,348
2021-01-03,Tarragona,318
2021-01-04,Tarragona,291
2021-01-05,Tarragona,334
2021-01-06,Tarragona,333
2021-01-07,Tarragona,335
2021-01-08,Tarragona,458
2021-01-09,Tarragona,419
2021-01-10,Tarragona,418
2021-01-11,Tarragona,477
2021-01-12,Tarragona,447
2021-01-13,Tarragona,496
2021-01-14,Tarragona,462
2021-01-15,Tarragona,461
2021-01-16,Tarragona,400
2021-01-17,Tarragona,373
2021-01-18,Tarragona,356
2021-01-19,Tarragona,374
2021-01-20,Tarragona,352
2021-01-21,Tarragona,333
2021-01-22,Tarragona,299
2021-01-23,Tarragona,309
2021-01-24,Tarragona,315
2021-01-25,Tarragona,258
2021-01-26,Tarragona,215
2021-01-27,Tarragona,191
2021-01-28,Tarragona,188
2021-01-29,Tarragona,179
2021-01-30,Tarragona,176
2021-01-31,Tarragona,166
2020-12-01,Teruel,202
2020-12-02,Teruel,218
2020-12-03,Teruel,154
2020-12-04,Teruel,144
2020-12-05,Teruel,134
2020-12-06,Teruel,147
2020-12-07,Teruel,187
2020-12-08,Teruel,140
2020-12-09,Teruel,124
2020-12-10,Teruel,189
2020-12-11,Teruel,208
2020-12-12,Teruel,169
2020-12-13,Teruel,163
2020-12-14,Teruel,173
2020-12-15,Teruel,96
2020-12-16,Teruel,123
2020-12-17,Teruel,82
2020-12-18,Teruel,84
2020-12-19,Teruel,85
2020-12-20,Teruel,108
2020-12-21,Teruel,96
2020-12-22,Teruel,113
2020-12-23,Teruel,106
2020-12-24,Teruel,215
2020-12-25,Teruel,149
2020-12-26,Teruel,128
2020-12-27,Teruel,141
2020-12-28,Teruel,208
2020-12-29,Teruel,211
2020-12-30,Teruel,185
2020-12-31,Teruel,164
2021-01-01,Teruel,181
2021-01-02,Teruel,225
2021-01-03,Teruel,269
