date,province,Gradient Boost
2021-01-13,Madrid,254
2021-01-14,Madrid,263
2021-01-15,Madrid,194
2021-01-16,Madrid,280
2021-01-17,Madrid,281
2021-01-18,Madrid,321
2021-01-19,Madrid,362
2021-01-20,Madrid,375
2021-01-21,Madrid,360
2021-01-22,Madrid,356
2021-01-23,Madrid,301
2021-01-24,Madrid,294
2021-01-25,Madrid,235
2021-01-26,Madrid,239
2021-01-27,Madrid,196
2021-01-28,Madrid,195
2021-01-29,Madrid,181
2021-01-30,Madrid,206
2021-01-31,Madrid,190
2020-12-01,Murcia,58
2020-12-02,Murcia,54
2020-12-03,Murcia,47
2020-12-04,Murcia,50
2020-12-05,Murcia,52
2020-12-06,Murcia,56
2020-12-07,Murcia,51
2020-12-08,Murcia,45
2020-12-09,Murcia,47
2020-12-10,Murcia,86
2020-12-11,Murcia,66
2020-12-12,Murcia,56
2020-12-13,Murcia,57
2020-12-14,Murcia,62
2020-12-15,Murcia,92
2020-12-16,Murcia,77
2020-12-17,Murcia,69
2020-12-18,Murcia,59
2020-12-19,Murcia,63
2020-12-20,Murcia,62
2020-12-21,Murcia,69
2020-12-22,Murcia,73
2020-12-23,Murcia,77
2020-12-24,Murcia,75
2020-12-25,Murcia,73
2020-12-26,Murcia,93
2020-12-27,Murcia,112
2020-12-28,Murcia,110
2020-12-29,Murcia,123
2020-12-30,Murcia,129
2020-12-31,Murcia,146
2021-01-01,Murcia,165
2021-01-02,Murcia,187
2021-01-03,Murcia,196
2021-01-04,Murcia,236
2021-01-05,Murcia,288
2021-01-06,Murcia,334
2021-01-07,Murcia,370
2021-01-08,Murcia,394
2021-01-09,Murcia,401
2021-01-10,Murcia,423
2021-01-11,Murcia,408
2021-01-12,Murcia,427
2021-01-13,Murcia,436
2021-01-14,Murcia,420
2021-01-15,Murcia,407
2021-01-16,Murcia,390
2021-01-17,Murcia,373
2021-01-18,Murcia,346
2021-01-19,Murcia,344
2021-01-20,Murcia,329
2021-01-21,Murcia,286
2021-01-22,Murcia,280
2021-01-23,Murcia,240
2021-01-24,Murcia,203
2021-01-25,Murcia,196
2021-01-26,Murcia,184
2021-01-27,Murcia,176
2021-01-28,Murcia,166
2021-01-29,Murcia,149
2021-01-30,Murcia,136
2021-01-31,Murcia,127
2020-12-01,Málaga,36
2020-12-02,Málaga,34
2020-12-03,Málaga,36
2020-12-04,Málaga,28
2020-12-05,Málaga,33
2020-12-06,Málaga,44
2020-12-07,Málaga,33
2020-12-08,Málaga,12
2020-12-09,Málaga,20
2020-12-10,Málaga,36
2020-12-11,Málaga,28
2020-12-12,Málaga,36
2020-12-13,Málaga,37
2020-12-14,Málaga,34
2020-12-15,Málaga,57
2020-12-16,Málaga,50
2020-12-17,Málaga,40
2020-12-18,Málaga,40
2020-12-19,Málaga,41
2020-12-20,Málaga,43
2020-12-21,Málaga,42
2020-12-22,Málaga,44
2020-12-23,Málaga,46
2020-12-24,Málaga,57
2020-12-25,Málaga,41
2020-12-26,Málaga,39
2020-12-27,Málaga,60
2020-12-28,Málaga,71
2020-12-29,Málaga,72
2020-12-30,Málaga,81
2020-12-31,Málaga,78
2021-01-01,Málaga,92
2021-01-02,Málaga,92
2021-01-03,Málaga,104
2021-01-04,Málaga,111
2021-01-05,Málaga,142
2021-01-06,Málaga,159
2021-01-07,Málaga,170
2021-01-08,Málaga,207
2021-01-09,Málaga,188
2021-01-10,Málaga,240
2021-01-11,Málaga,217
2021-01-12,Málaga,235
2021-01-13,Málaga,257
2021-01-14,Málaga,288
2021-01-15,Málaga,304
2021-01-16,Málaga,283
2021-01-17,Málaga,267
2021-01-18,Málaga,264
2021-01-19,Málaga,303
2021-01-20,Málaga,332
2021-01-21,Málaga,281
2021-01-22,Málaga,262
2021-01-23,Málaga,298
2021-01-24,Málaga,248
2021-01-25,Málaga,256
2021-01-26,Málaga,211
2021-01-27,Málaga,242
2021-01-28,Málaga,250
2021-01-29,Málaga,203
2021-01-30,Málaga,174
2021-01-31,Málaga,172
2020-12-01,Navarra,95
2020-12-02,Navarra,80
2020-12-03,Navarra,84
2020-12-04,Navarra,79
2020-12-05,Navarra,95
2020-12-06,Navarra,81
2020-12-07,Navarra,92
2020-12-08,Navarra,75
2020-12-09,Navarra,77
2020-12-10,Navarra,103
2020-12-11,Navarra,98
2020-12-12,Navarra,110
2020-12-13,Navarra,104
2020-12-14,Navarra,104
2020-12-15,Navarra,113
2020-12-16,Navarra,107
2020-12-17,Navarra,110
2020-12-18,Navarra,98
2020-12-19,Navarra,94
2020-12-20,Navarra,82
2020-12-21,Navarra,86
2020-12-22,Navarra,77
2020-12-23,Navarra,117
2020-12-24,Navarra,103
2020-12-25,Navarra,98
2020-12-26,Navarra,120
2020-12-27,Navarra,155
2020-12-28,Navarra,170
2020-12-29,Navarra,190
2020-12-30,Navarra,159
2020-12-31,Navarra,178
2021-01-01,Navarra,173
2021-01-02,Navarra,162
2021-01-03,Navarra,158
2021-01-04,Navarra,178
2021-01-05,Navarra,183
2021-01-06,Navarra,181
2021-01-07,Navarra,213
2021-01-08,Navarra,210
2021-01-09,Navarra,282
2021-01-10,Navarra,252
2021-01-11,Navarra,261
2021-01-12,Navarra,262
2021-01-13,Navarra,318
2021-01-14,Navarra,296
2021-01-15,Navarra,290
2021-01-16,Navarra,279
2021-01-17,Navarra,275
2021-01-18,Navarra,272
2021-01-19,Navarra,277
2021-01-20,Navarra,258
2021-01-21,Navarra,264
2021-01-22,Navarra,257
2021-01-23,Navarra,262
2021-01-24,Navarra,238
2021-01-25,Navarra,240
2021-01-26,Navarra,214
2021-01-27,Navarra,221
2021-01-28,Navarra,194
2021-01-29,Navarra,184
2021-01-30,Navarra,196
2021-01-31,Navarra,161
2020-12-01,Ourense,48
2020-12-02,Ourense,71
2020-12-03,Ourense,48
2020-12-04,Ourense,66
2020-12-05,Ourense,73
2020-12-06,Ourense,50
2020-12-07,Ourense,48
2020-12-08,Ourense,44
2020-12-09,Ourense,72
2020-12-10,Ourense,83
2020-12-11,Ourense,64
2020-12-12,Ourense,84
2020-12-13,Ourense,71
2020-12-14,Ourense,93
2020-12-15,Ourense,89
2020-12-16,Ourense,80
2020-12-17,Ourense,66
2020-12-18,Ourense,75
2020-12-19,Ourense,67
2020-12-20,Ourense,78
2020-12-21,Ourense,66
2020-12-22,Ourense,92
2020-12-23,Ourense,74
2020-12-24,Ourense,83
2020-12-25,Ourense,72
2020-12-26,Ourense,88
2020-12-27,Ourense,100
2020-12-28,Ourense,110
2020-12-29,Ourense,95
2020-12-30,Ourense,94
2020-12-31,Ourense,126
2021-01-01,Ourense,130
2021-01-02,Ourense,146
2021-01-03,Ourense,137
2021-01-04,Ourense,150
2021-01-05,Ourense,165
2021-01-06,Ourense,204
2021-01-07,Ourense,226
2021-01-08,Ourense,246
2021-01-09,Ourense,262
2021-01-10,Ourense,287
2021-01-11,Ourense,300
2021-01-12,Ourense,345
2021-01-13,Ourense,407
2021-01-14,Ourense,333
2021-01-15,Ourense,364
2021-01-16,Ourense,379
2021-01-17,Ourense,382
2021-01-18,Ourense,422
2021-01-19,Ourense,403
2021-01-20,Ourense,421
2021-01-21,Ourense,437
2021-01-22,Ourense,387
2021-01-23,Ourense,376
2021-01-24,Ourense,339
2021-01-25,Ourense,301
2021-01-26,Ourense,360
2021-01-27,Ourense,250
2021-01-28,Ourense,201
2021-01-29,Ourense,184
2021-01-30,Ourense,164
2021-01-31,Ourense,164
2020-12-01,Palencia,172
2020-12-02,Palencia,117
2020-12-03,Palencia,151
2020-12-04,Palencia,105
2020-12-05,Palencia,101
2020-12-06,Palencia,132
2020-12-07,Palencia,173
2020-12-08,Palencia,170
2020-12-09,Palencia,185
2020-12-10,Palencia,118
2020-12-11,Palencia,148
2020-12-12,Palencia,186
2020-12-13,Palencia,143
2020-12-14,Palencia,129
2020-12-15,Palencia,159
2020-12-16,Palencia,175
2020-12-17,Palencia,151
2020-12-18,Palencia,150
2020-12-19,Palencia,113
2020-12-20,Palencia,116
2020-12-21,Palencia,125
2020-12-22,Palencia,99
2020-12-23,Palencia,97
2020-12-24,Palencia,76
2020-12-25,Palencia,55
2020-12-26,Palencia,60
2020-12-27,Palencia,72
2020-12-28,Palencia,108
2020-12-29,Palencia,119
2020-12-30,Palencia,144
2020-12-31,Palencia,149
2021-01-01,Palencia,159
2021-01-02,Palencia,181
2021-01-03,Palencia,191
2021-01-04,Palencia,201
2021-01-05,Palencia,230
2021-01-06,Palencia,269
2021-01-07,Palencia,228
2021-01-08,Palencia,212
2021-01-09,Palencia,257
2021-01-10,Palencia,258
2021-01-11,Palencia,202
2021-01-12,Palencia,234
2021-01-13,Palencia,293
2021-01-14,Palencia,287
2021-01-15,Palencia,329
2021-01-16,Palencia,324
2021-01-17,Palencia,385
2021-01-18,Palencia,397
2021-01-19,Palencia,324
2021-01-20,Palencia,332
2021-01-21,Palencia,319
2021-01-22,Palencia,343
2021-01-23,Palencia,274
2021-01-24,Palencia,215
2021-01-25,Palencia,236
2021-01-26,Palencia,216
2021-01-27,Palencia,214
2021-01-28,Palencia,212
2021-01-29,Palencia,229
2021-01-30,Palencia,234
2021-01-31,Palencia,210
2020-12-01,Pontevedra,89
2020-12-02,Pontevedra,105
2020-12-03,Pontevedra,105
2020-12-04,Pontevedra,111
2020-12-05,Pontevedra,105
2020-12-06,Pontevedra,105
2020-12-07,Pontevedra,88
2020-12-08,Pontevedra,85
2020-12-09,Pontevedra,96
2020-12-10,Pontevedra,126
2020-12-11,Pontevedra,114
2020-12-12,Pontevedra,103
2020-12-13,Pontevedra,109
2020-12-14,Pontevedra,115
2020-12-15,Pontevedra,147
2020-12-16,Pontevedra,122
2020-12-17,Pontevedra,101
2020-12-18,Pontevedra,114
2020-12-19,Pontevedra,114
2020-12-20,Pontevedra,107
2020-12-21,Pontevedra,106
2020-12-22,Pontevedra,95
2020-12-23,Pontevedra,106
2020-12-24,Pontevedra,104
2020-12-25,Pontevedra,94
2020-12-26,Pontevedra,119
2020-12-27,Pontevedra,120
2020-12-28,Pontevedra,118
2020-12-29,Pontevedra,117
2020-12-30,Pontevedra,117
2020-12-31,Pontevedra,123
2021-01-01,Pontevedra,123
2021-01-02,Pontevedra,127
2021-01-03,Pontevedra,138
2021-01-04,Pontevedra,128
2021-01-05,Pontevedra,152
2021-01-06,Pontevedra,196
2021-01-07,Pontevedra,202
2021-01-08,Pontevedra,217
2021-01-09,Pontevedra,212
2021-01-10,Pontevedra,229
2021-01-11,Pontevedra,245
2021-01-12,Pontevedra,276
2021-01-13,Pontevedra,347
2021-01-14,Pontevedra,332
2021-01-15,Pontevedra,324
2021-01-16,Pontevedra,362
2021-01-17,Pontevedra,382
2021-01-18,Pontevedra,385
2021-01-19,Pontevedra,411
2021-01-20,Pontevedra,391
2021-01-21,Pontevedra,394
2021-01-22,Pontevedra,363
2021-01-23,Pontevedra,319
2021-01-24,Pontevedra,295
2021-01-25,Pontevedra,286
2021-01-26,Pontevedra,237
2021-01-27,Pontevedra,262
2021-01-28,Pontevedra,222
2021-01-29,Pontevedra,207
2021-01-30,Pontevedra,226
2021-01-31,Pontevedra,200
2020-12-01,"Rioja, La",119
2020-12-02,"Rioja, La",95
2020-12-03,"Rioja, La",94
2020-12-04,"Rioja, La",97
2020-12-05,"Rioja, La",86
2020-12-06,"Rioja, La",96
2020-12-07,"Rioja, La",85
2020-12-08,"Rioja, La",77
2020-12-09,"Rioja, La",73
2020-12-10,"Rioja, La",111
2020-12-11,"Rioja, La",96
2020-12-12,"Rioja, La",109
2020-12-13,"Rioja, La",106
2020-12-14,"Rioja, La",158
2020-12-15,"Rioja, La",157
2020-12-16,"Rioja, La",132
2020-12-17,"Rioja, La",121
2020-12-18,"Rioja, La",117
2020-12-19,"Rioja, La",128
2020-12-20,"Rioja, La",111
2020-12-21,"Rioja, La",106
2020-12-22,"Rioja, La",100
2020-12-23,"Rioja, La",146
2020-12-24,"Rioja, La",146
2020-12-25,"Rioja, La",155
2020-12-26,"Rioja, La",153
2020-12-27,"Rioja, La",179
2020-12-28,"Rioja, La",204
2020-12-29,"Rioja, La",226
2020-12-30,"Rioja, La",230
2020-12-31,"Rioja, La",252
2021-01-01,"Rioja, La",253
2021-01-02,"Rioja, La",246
2021-01-03,"Rioja, La",262
2021-01-04,"Rioja, La",257
2021-01-05,"Rioja, La",262
2021-01-06,"Rioja, La",268
2021-01-07,"Rioja, La",377
2021-01-08,"Rioja, La",415
2021-01-09,"Rioja, La",611
2021-01-10,"Rioja, La",520
2021-01-11,"Rioja, La",563
2021-01-12,"Rioja, La",575
2021-01-13,"Rioja, La",664
2021-01-14,"Rioja, La",584
2021-01-15,"Rioja, La",619
2021-01-16,"Rioja, La",615
2021-01-17,"Rioja, La",615
2021-01-18,"Rioja, La",627
2021-01-19,"Rioja, La",638
2021-01-20,"Rioja, La",621
2021-01-21,"Rioja, La",616
2021-01-22,"Rioja, La",566
2021-01-23,"Rioja, La",576
2021-01-24,"Rioja, La",515
2021-01-25,"Rioja, La",476
2021-01-26,"Rioja, La",434
2021-01-27,"Rioja, La",424
2021-01-28,"Rioja, La",397
2021-01-29,"Rioja, La",410
2021-01-30,"Rioja, La",338
2021-01-31,"Rioja, La",304
2020-12-01,Salamanca,30
2020-12-02,Salamanca,25
2020-12-03,Salamanca,26
2020-12-04,Salamanca,19
2020-12-05,Salamanca,19
2020-12-06,Salamanca,15
2020-12-07,Salamanca,12
2020-12-08,Salamanca,2
2020-12-09,Salamanca,-1
2020-12-10,Salamanca,33
2020-12-11,Salamanca,31
2020-12-12,Salamanca,35
2020-12-13,Salamanca,28
2020-12-14,Salamanca,66
2020-12-15,Salamanca,45
2020-12-16,Salamanca,68
2020-12-17,Salamanca,27
2020-12-18,Salamanca,31
2020-12-19,Salamanca,30
2020-12-20,Salamanca,37
2020-12-21,Salamanca,28
2020-12-22,Salamanca,38
2020-12-23,Salamanca,27
2020-12-24,Salamanca,51
2020-12-25,Salamanca,40
2020-12-26,Salamanca,41
2020-12-27,Salamanca,48
2020-12-28,Salamanca,53
2020-12-29,Salamanca,82
2020-12-30,Salamanca,87
2020-12-31,Salamanca,77
2021-01-01,Salamanca,109
2021-01-02,Salamanca,111
2021-01-03,Salamanca,141
2021-01-04,Salamanca,151
2021-01-05,Salamanca,175
2021-01-06,Salamanca,229
2021-01-07,Salamanca,237
2021-01-08,Salamanca,244
2021-01-09,Salamanca,337
2021-01-10,Salamanca,305
2021-01-11,Salamanca,316
2021-01-12,Salamanca,381
2021-01-13,Salamanca,421
2021-01-14,Salamanca,452
2021-01-15,Salamanca,513
2021-01-16,Salamanca,503
2021-01-17,Salamanca,501
2021-01-18,Salamanca,492
2021-01-19,Salamanca,444
2021-01-20,Salamanca,467
2021-01-21,Salamanca,409
2021-01-22,Salamanca,457
2021-01-23,Salamanca,371
2021-01-24,Salamanca,359
2021-01-25,Salamanca,402
2021-01-26,Salamanca,364
2021-01-27,Salamanca,343
2021-01-28,Salamanca,289
2021-01-29,Salamanca,295
2021-01-30,Salamanca,257
2021-01-31,Salamanca,221
2020-12-01,Segovia,30
2020-12-02,Segovia,25
2020-12-03,Segovia,34
2020-12-04,Segovia,33
2020-12-05,Segovia,24
2020-12-06,Segovia,43
2020-12-07,Segovia,51
2020-12-08,Segovia,28
2020-12-09,Segovia,40
2020-12-10,Segovia,54
2020-12-11,Segovia,58
2020-12-12,Segovia,78
2020-12-13,Segovia,57
2020-12-14,Segovia,55
2020-12-15,Segovia,61
2020-12-16,Segovia,65
2020-12-17,Segovia,61
2020-12-18,Segovia,57
2020-12-19,Segovia,63
2020-12-20,Segovia,52
2020-12-21,Segovia,77
2020-12-22,Segovia,52
2020-12-23,Segovia,69
2020-12-24,Segovia,78
2020-12-25,Segovia,64
2020-12-26,Segovia,82
2020-12-27,Segovia,93
2020-12-28,Segovia,134
2020-12-29,Segovia,157
2020-12-30,Segovia,186
2020-12-31,Segovia,195
2021-01-01,Segovia,229
2021-01-02,Segovia,252
2021-01-03,Segovia,295
2021-01-04,Segovia,298
2021-01-05,Segovia,316
2021-01-06,Segovia,462
2021-01-07,Segovia,411
2021-01-08,Segovia,405
2021-01-09,Segovia,503
2021-01-10,Segovia,476
2021-01-11,Segovia,444
2021-01-12,Segovia,449
2021-01-13,Segovia,530
2021-01-14,Segovia,534
2021-01-15,Segovia,513
2021-01-16,Segovia,498
2021-01-17,Segovia,494
2021-01-18,Segovia,477
2021-01-19,Segovia,506
2021-01-20,Segovia,516
2021-01-21,Segovia,451
2021-01-22,Segovia,474
2021-01-23,Segovia,399
2021-01-24,Segovia,394
2021-01-25,Segovia,426
2021-01-26,Segovia,439
2021-01-27,Segovia,385
2021-01-28,Segovia,356
2021-01-29,Segovia,332
2021-01-30,Segovia,314
2021-01-31,Segovia,316
2020-12-01,Sevilla,40
2020-12-02,Sevilla,35
2020-12-03,Sevilla,31
2020-12-04,Sevilla,42
2020-12-05,Sevilla,48
2020-12-06,Sevilla,42
2020-12-07,Sevilla,34
2020-12-08,Sevilla,25
2020-12-09,Sevilla,25
2020-12-10,Sevilla,35
2020-12-11,Sevilla,44
2020-12-12,Sevilla,44
2020-12-13,Sevilla,47
2020-12-14,Sevilla,49
2020-12-15,Sevilla,63
2020-12-16,Sevilla,55
2020-12-17,Sevilla,48
2020-12-18,Sevilla,41
2020-12-19,Sevilla,34
2020-12-20,Sevilla,42
2020-12-21,Sevilla,40
2020-12-22,Sevilla,41
2020-12-23,Sevilla,41
2020-12-24,Sevilla,40
2020-12-25,Sevilla,31
2020-12-26,Sevilla,41
2020-12-27,Sevilla,54
2020-12-28,Sevilla,51
2020-12-29,Sevilla,52
2020-12-30,Sevilla,61
2020-12-31,Sevilla,56
2021-01-01,Sevilla,62
2021-01-02,Sevilla,71
2021-01-03,Sevilla,72
2021-01-04,Sevilla,82
2021-01-05,Sevilla,106
2021-01-06,Sevilla,100
2021-01-07,Sevilla,127
2021-01-08,Sevilla,210
2021-01-09,Sevilla,149
2021-01-10,Sevilla,154
2021-01-11,Sevilla,156
2021-01-12,Sevilla,168
2021-01-13,Sevilla,220
2021-01-14,Sevilla,212
2021-01-15,Sevilla,233
2021-01-16,Sevilla,234
2021-01-17,Sevilla,210
2021-01-18,Sevilla,220
2021-01-19,Sevilla,209
2021-01-20,Sevilla,215
2021-01-21,Sevilla,209
2021-01-22,Sevilla,188
2021-01-23,Sevilla,218
2021-01-24,Sevilla,189
2021-01-25,Sevilla,191
2021-01-26,Sevilla,221
2021-01-27,Sevilla,228
2021-01-28,Sevilla,216
2021-01-29,Sevilla,200
2021-01-30,Sevilla,159
2021-01-31,Sevilla,174
2020-12-01,Soria,59
2020-12-02,Soria,49
2020-12-03,Soria,32
2020-12-04,Soria,38
2020-12-05,Soria,36
2020-12-06,Soria,35
2020-12-07,Soria,44
2020-12-08,Soria,58
2020-12-09,Soria,75
2020-12-10,Soria,70
2020-12-11,Soria,43
2020-12-12,Soria,60
2020-12-13,Soria,58
2020-12-14,Soria,34
2020-12-15,Soria,55
2020-12-16,Soria,25
2020-12-17,Soria,22
2020-12-18,Soria,16
2020-12-19,Soria,20
2020-12-20,Soria,13
2020-12-21,Soria,15
2020-12-22,Soria,40
2020-12-23,Soria,40
2020-12-24,Soria,63
2020-12-25,Soria,40
2020-12-26,Soria,22
2020-12-27,Soria,36
2020-12-28,Soria,30
2020-12-29,Soria,52
2020-12-30,Soria,56
2020-12-31,Soria,41
2021-01-01,Soria,72
2021-01-02,Soria,84
2021-01-03,Soria,93
2021-01-04,Soria,110
2021-01-05,Soria,114
2021-01-06,Soria,123
2021-01-07,Soria,107
2021-01-08,Soria,241
2021-01-09,Soria,142
2021-01-10,Soria,184
2021-01-11,Soria,170
2021-01-12,Soria,245
2021-01-13,Soria,299
2021-01-14,Soria,318
2021-01-15,Soria,328
2021-01-16,Soria,355
2021-01-17,Soria,384
2021-01-18,Soria,317
2021-01-19,Soria,393
2021-01-20,Soria,326
2021-01-21,Soria,330
2021-01-22,Soria,307
2021-01-23,Soria,307
2021-01-24,Soria,317
2021-01-25,Soria,360
2021-01-26,Soria,298
2021-01-27,Soria,306
2021-01-28,Soria,316
2021-01-29,Soria,259
2021-01-30,Soria,344
2021-01-31,Soria,285
2020-12-01,Tarragona,80
2020-12-02,Tarragona,77
2020-12-03,Tarragona,77
2020-12-04,Tarragona,75
2020-12-05,Tarragona,78
2020-12-06,Tarragona,73
2020-12-07,Tarragona,101
2020-12-08,Tarragona,74
2020-12-09,Tarragona,99
2020-12-10,Tarragona,126
2020-12-11,Tarragona,142
2020-12-12,Tarragona,132
2020-12-13,Tarragona,130
2020-12-14,Tarragona,148
2020-12-15,Tarragona,209
2020-12-16,Tarragona,166
2020-12-17,Tarragona,163
2020-12-18,Tarragona,160
2020-12-19,Tarragona,159
2020-12-20,Tarragona,169
2020-12-21,Tarragona,169
2020-12-22,Tarragona,175
2020-12-23,Tarragona,169
2020-12-24,Tarragona,198
2020-12-25,Tarragona,156
2020-12-26,Tarragona,198
2020-12-27,Tarragona,215
2020-12-28,Tarragona,255
2020-12-29,Tarragona,262
2020-12-30,Tarragona,291
2020-12-31,Tarragona,315
2021-01-01,Tarragona,310
2021-01-02,Tarragona,357
2021-01-03,Tarragona,308
2021-01-04,Tarragona,297
2021-01-05,Tarragona,320
2021-01-06,Tarragona,332
2021-01-07,Tarragona,313
2021-01-08,Tarragona,420
2021-01-09,Tarragona,424
2021-01-10,Tarragona,418
2021-01-11,Tarragona,461
2021-01-12,Tarragona,403
2021-01-13,Tarragona,504
2021-01-14,Tarragona,415
2021-01-15,Tarragona,423
2021-01-16,Tarragona,377
2021-01-17,Tarragona,370
2021-01-18,Tarragona,352
2021-01-19,Tarragona,361
2021-01-20,Tarragona,371
2021-01-21,Tarragona,382
2021-01-22,Tarragona,297
2021-01-23,Tarragona,307
2021-01-24,Tarragona,303
2021-01-25,Tarragona,239
2021-01-26,Tarragona,205
2021-01-27,Tarragona,185
2021-01-28,Tarragona,161
2021-01-29,Tarragona,154
2021-01-30,Tarragona,152
2021-01-31,Tarragona,143
2020-12-01,Teruel,211
2020-12-02,Teruel,220
2020-12-03,Teruel,160
2020-12-04,Teruel,145
2020-12-05,Teruel,159
2020-12-06,Teruel,163
2020-12-07,Teruel,140
2020-12-08,Teruel,118
2020-12-09,Teruel,137
2020-12-10,Teruel,171
2020-12-11,Teruel,209
2020-12-12,Teruel,146
2020-12-13,Teruel,156
2020-12-14,Teruel,188
2020-12-15,Teruel,181
2020-12-16,Teruel,152
2020-12-17,Teruel,123
2020-12-18,Teruel,102
2020-12-19,Teruel,99
2020-12-20,Teruel,135
2020-12-21,Teruel,110
2020-12-22,Teruel,127
2020-12-23,Teruel,102
2020-12-24,Teruel,151
2020-12-25,Teruel,122
2020-12-26,Teruel,138
2020-12-27,Teruel,160
2020-12-28,Teruel,182
2020-12-29,Teruel,183
2020-12-30,Teruel,185
2020-12-31,Teruel,173
2021-01-01,Teruel,183
2021-01-02,Teruel,214
2021-01-03,Teruel,249
2021-01-04,Teruel,292
2021-01-05,Teruel,320
2021-01-06,Teruel,403
2021-01-07,Teruel,397
2021-01-08,Teruel,476
2021-01-09,Teruel,509
2021-01-10,Teruel,513
2021-01-11,Teruel,434
2021-01-12,Teruel,464
2021-01-13,Teruel,542
2021-01-14,Teruel,510
2021-01-15,Teruel,546
2021-01-16,Teruel,503
2021-01-17,Teruel,462
2021-01-18,Teruel,553
2021-01-19,Teruel,564
2021-01-20,Teruel,516
2021-01-21,Teruel,494
2021-01-22,Teruel,535
2021-01-23,Teruel,492
2021-01-24,Teruel,489
2021-01-25,Teruel,491
2021-01-26,Teruel,482
2021-01-27,Teruel,451
2021-01-28,Teruel,459
2021-01-29,Teruel,450
2021-01-30,Teruel,452
2021-01-31,Teruel,444
2020-12-01,Toledo,133
2020-12-02,Toledo,146
2020-12-03,Toledo,159
2020-12-04,Toledo,141
2020-12-05,Toledo,119
2020-12-06,Toledo,107
2020-12-07,Toledo,122
2020-12-08,Toledo,114
2020-12-09,Toledo,112
2020-12-10,Toledo,162
2020-12-11,Toledo,131
2020-12-12,Toledo,155
2020-12-13,Toledo,154
2020-12-14,Toledo,165
2020-12-15,Toledo,181
2020-12-16,Toledo,162
2020-12-17,Toledo,154
2020-12-18,Toledo,146
2020-12-19,Toledo,146
2020-12-20,Toledo,136
2020-12-21,Toledo,133
2020-12-22,Toledo,155
2020-12-23,Toledo,168
2020-12-24,Toledo,178
2020-12-25,Toledo,114
2020-12-26,Toledo,118
2020-12-27,Toledo,156
2020-12-28,Toledo,160
2020-12-29,Toledo,181
2020-12-30,Toledo,216
2020-12-31,Toledo,230
2021-01-01,Toledo,266
2021-01-02,Toledo,275
2021-01-03,Toledo,276
2021-01-04,Toledo,324
2021-01-05,Toledo,360
2021-01-06,Toledo,381
2021-01-07,Toledo,439
2021-01-08,Toledo,504
2021-01-09,Toledo,487
2021-01-10,Toledo,514
2021-01-11,Toledo,510
2021-01-12,Toledo,445
2021-01-13,Toledo,548
2021-01-14,Toledo,548
2021-01-15,Toledo,553
2021-01-16,Toledo,559
2021-01-17,Toledo,469
2021-01-18,Toledo,534
2021-01-19,Toledo,569
2021-01-20,Toledo,583
2021-01-21,Toledo,473
2021-01-22,Toledo,511
2021-01-23,Toledo,423
2021-01-24,Toledo,486
2021-01-25,Toledo,418
2021-01-26,Toledo,411
2021-01-27,Toledo,372
2021-01-28,Toledo,387
2021-01-29,Toledo,360
2021-01-30,Toledo,342
2021-01-31,Toledo,308
2020-12-01,Valencia/València,126
2020-12-02,Valencia/València,137
2020-12-03,Valencia/València,136
2020-12-04,Valencia/València,148
2020-12-05,Valencia/València,143
2020-12-06,Valencia/València,146
2020-12-07,Valencia/València,149
2020-12-08,Valencia/València,132
2020-12-09,Valencia/València,175
2020-12-10,Valencia/València,231
2020-12-11,Valencia/València,204
2020-12-12,Valencia/València,238
2020-12-13,Valencia/València,229
2020-12-14,Valencia/València,253
2020-12-15,Valencia/València,282
2020-12-16,Valencia/València,284
2020-12-17,Valencia/València,249
2020-12-18,Valencia/València,276
2020-12-19,Valencia/València,253
2020-12-20,Valencia/València,242
2020-12-21,Valencia/València,250
2020-12-22,Valencia/València,262
2020-12-23,Valencia/València,289
2020-12-24,Valencia/València,317
2020-12-25,Valencia/València,315
2020-12-26,Valencia/València,230
2020-12-27,Valencia/València,286
2020-12-28,Valencia/València,344
2020-12-29,Valencia/València,359
2020-12-30,Valencia/València,346
2020-12-31,Valencia/València,326
2021-01-01,Valencia/València,369
2021-01-02,Valencia/València,393
2021-01-03,Valencia/València,413
2021-01-04,Valencia/València,427
2021-01-05,Valencia/València,474
2021-01-06,Valencia/València,523
2021-01-07,Valencia/València,525
2021-01-08,Valencia/València,571
2021-01-09,Valencia/València,546
2021-01-10,Valencia/València,529
2021-01-11,Valencia/València,585
2021-01-12,Valencia/València,616
2021-01-13,Valencia/València,621
2021-01-14,Valencia/València,610
2021-01-15,Valencia/València,610
2021-01-16,Valencia/València,609
2021-01-17,Valencia/València,580
2021-01-18,Valencia/València,556
2021-01-19,Valencia/València,508
2021-01-20,Valencia/València,552
2021-01-21,Valencia/València,543
2021-01-22,Valencia/València,544
2021-01-23,Valencia/València,479
2021-01-24,Valencia/València,455
2021-01-25,Valencia/València,430
2021-01-26,Valencia/València,411
2021-01-27,Valencia/València,396
2021-01-28,Valencia/València,386
2021-01-29,Valencia/València,323
2021-01-30,Valencia/València,347
2021-01-31,Valencia/València,330
2020-12-01,Valladolid,63
2020-12-02,Valladolid,40
2020-12-03,Valladolid,55
2020-12-04,Valladolid,44
2020-12-05,Valladolid,39
2020-12-06,Valladolid,50
2020-12-07,Valladolid,67
2020-12-08,Valladolid,38
2020-12-09,Valladolid,47
